RowId,Location
215,55.487915
216,34.151337
217,67.53315
218,33.7033
219,33.69171
220,34.50616
221,21.328228
222,35.0675
223,52.132137
224,26.81954
225,73.402214
226,26.8537
227,36.45281
228,27.477442
229,14.716989
230,28.740038
231,45.823353
232,53.191067
233,60.07948
234,68.20921
235,30.959356
236,68.89078
237,44.93481
238,65.12761
239,45.234592
240,74.113914
241,60.48904
242,35.4926
243,27.365948
244,33.619022
245,54.73015
246,35.22493
247,66.47068
248,35.262962
249,32.952072
250,34.48028
251,21.080534
252,34.542816
253,51.899097
254,27.372004
255,72.39672
256,28.25851
257,36.384888
258,26.964674
259,14.59833
260,27.691467
261,43.498085
262,52.78914
263,56.872684
264,70.222534
265,29.804873
266,69.291016
267,43.029793
268,65.20716
269,42.01835
270,76.464905
271,60.584175
272,32.300735
273,26.819574
274,31.989248
275,54.957096
276,33.946537
277,65.93029
278,34.27547
279,32.55159
280,32.945522
281,21.472559
282,33.177944
283,52.94619
284,25.728622
285,71.53125
286,27.057472
287,36.016373
288,24.986687
289,15.189601
290,25.561762
291,44.713547
292,47.990993
293,55.0069
294,67.9504
295,30.170176
296,66.32354
297,42.71373
298,61.088146
299,43.620625
300,74.71813
301,61.444283
302,36.05244
303,27.122913
304,33.591434
305,55.57111
306,36.1571
307,67.50784
308,36.610687
309,33.029705
310,34.595745
311,21.218273
312,34.417286
313,53.21436
314,27.568644
315,73.54557
316,29.202555
317,36.97487
318,26.355295
319,14.718747
320,26.735565
321,43.111576
322,51.97301
323,55.511524
324,72.61597
325,29.701195
326,70.2911
327,42.570297
328,65.51117
329,41.556747
330,79.64806
331,59.45899
332,34.535915
333,27.050016
334,34.257347
335,53.515854
336,34.150005
337,65.81228
338,33.482002
339,32.91957
340,34.725063
341,20.28448
342,35.129883
343,49.67039
344,27.288376
345,71.73348
346,27.009329
347,35.587254
348,28.15087
349,13.720959
350,29.562384
351,43.738026
352,55.268833
353,59.557125
354,67.94378
355,29.7111
356,69.183846
357,43.783054
358,66.333916
359,42.99593
360,73.45167
361,60.574688
362,34.434444
363,27.3456
364,33.92253
365,54.272594
366,34.002945
367,66.63077
368,33.26084
369,33.368496
370,34.786003
371,20.650887
372,35.296562
373,50.265865
374,27.287653
375,72.60001
376,26.757435
377,35.86407
378,28.43676
379,14.065583
380,29.861542
381,44.08986
382,56.214787
383,60.936337
384,67.7345
385,30.158945
386,69.24718
387,44.536434
388,66.68171
389,43.326782
390,73.435356
391,59.060837
392,33.269485
393,25.955128
394,32.00823
395,52.449448
396,32.918316
397,65.113304
398,32.29823
399,32.25679
400,33.449608
401,19.397635
402,33.8436
403,48.562637
404,26.202223
405,71.04737
406,25.931696
407,34.80785
408,27.160583
409,12.930097
410,28.564325
411,41.819794
412,54.33689
413,58.85702
414,66.18109
415,28.594889
416,67.22967
417,42.695034
418,64.939156
419,40.98369
420,71.58543
421,60.687172
422,35.89633
423,26.433853
424,33.831886
425,54.339798
426,35.513195
427,67.091965
428,35.447342
429,32.849422
430,34.835773
431,20.212305
432,34.795403
433,51.06415
434,27.686678
435,73.226494
436,28.44883
437,36.25549
438,27.386515
439,13.643966
440,28.207975
441,42.09883
442,55.003975
443,57.440727
444,71.5943
445,29.086329
446,70.750565
447,42.713898
448,67.28918
449,41.01774
450,78.34045
451,59.049786
452,32.472126
453,27.44888
454,31.092043
455,53.692528
456,32.487137
457,64.455315
458,32.355392
459,32.3867
460,32.49058
461,21.215652
462,33.08445
463,50.779373
464,25.266068
465,70.154144
466,25.727636
467,35.12464
468,25.757631
469,14.947304
470,26.80335
471,42.860172
472,48.49196
473,57.05359
474,64.20945
475,30.002836
476,64.248405
477,42.910152
478,60.246685
479,41.668266
480,68.56349
481,59.84112
482,33.919556
483,25.591293
484,32.63229
485,53.2414
486,34.414776
487,66.03647
488,34.308647
489,32.228725
490,33.7979
491,19.502272
492,33.778652
493,50.215984
494,26.718138
495,71.97967
496,27.457005
497,35.605354
498,26.385685
499,13.001578
500,27.316662
501,42.676315
502,53.350597
503,56.312008
504,69.798355
505,28.398964
506,69.04246
507,42.006218
508,65.64625
509,41.511406
510,76.60409
511,58.94413
512,33.142086
513,28.308056
514,34.640846
515,53.843864
516,33.14474
517,65.11658
518,32.184334
519,33.301147
520,34.52645
521,21.288218
522,35.40784
523,49.894737
524,26.760918
525,70.779564
526,25.945951
527,35.43773
528,28.396208
529,14.783211
530,30.127737
531,45.734432
532,53.373993
533,60.993248
534,64.76525
535,31.095814
536,67.20929
537,45.103943
538,64.09086
539,45.400826
540,68.971214
541,59.117195
542,32.223507
543,27.436905
544,33.924675
545,54.15357
546,33.360554
547,64.950745
548,32.982796
549,32.738293
550,33.778194
551,21.5043
552,34.435684
553,51.097504
554,26.146605
555,70.49053
556,26.304106
557,35.373882
558,26.749254
559,15.164588
560,27.978518
561,45.340145
562,50.13614
563,57.822357
564,65.80798
565,30.901007
566,66.53337
567,43.936893
568,62.049183
569,45.159348
570,71.33341
571,59.69349
572,30.65842
573,26.312254
574,31.25397
575,54.17756
576,32.913803
577,64.83409
578,33.207443
579,32.0305
580,32.079426
581,21.2335
582,32.441746
583,52.27711
584,24.848457
585,70.24982
586,26.110403
587,35.328217
588,24.230368
589,15.085553
590,24.886171
591,44.707024
592,46.224224
593,54.261574
594,65.89511
595,29.940239
596,64.452965
597,42.26232
598,59.122643
599,43.922325
600,72.60177
601,58.40888
602,32.497963
603,27.670095
604,33.225628
605,53.652462
606,33.184917
607,64.22241
608,32.886192
609,32.52049
610,33.37658
611,21.452906
612,33.95282
613,50.76355
614,25.990662
615,69.721375
616,26.28563
617,35.273746
618,26.42931
619,15.17368
620,27.523306
621,44.61887
622,49.27106
623,56.92455
624,65.17645
625,30.557476
626,65.59396
627,43.369846
628,61.23674
629,43.979145
630,70.076805
631,60.345993
632,33.65241
633,27.617435
634,32.419716
635,54.37518
636,33.406975
637,66.0435
638,33.020092
639,33.091263
640,33.722244
641,21.009304
642,34.257175
643,50.98819
644,26.33421
645,71.94089
646,26.40085
647,35.80752
648,27.075268
649,14.526041
650,28.34232
651,43.959843
652,52.42018
653,59.303272
654,66.33148
655,30.17666
656,66.983055
657,43.956177
658,63.671497
659,42.758297
660,71.306274
661,60.925907
662,34.7143
663,27.737495
664,33.899727
665,54.827015
666,34.293087
667,67.02658
668,33.72741
669,33.542263
670,34.78145
671,20.979801
672,35.27132
673,51.057594
674,27.25996
675,73.00157
676,27.061903
677,36.213043
678,28.129944
679,14.392335
680,29.452997
681,44.199726
682,55.05307
683,60.60145
684,68.14304
685,30.384808
686,69.139755
687,44.568134
688,66.142525
689,43.33692
690,73.59794
691,59.34567
692,36.375206
693,28.49525
694,31.27338
695,53.29773
696,33.2176
697,65.05202
698,32.593277
699,33.09032
700,33.799282
701,20.769604
702,34.229614
703,49.12808
704,26.93353
705,71.20377
706,26.4094
707,35.49081
708,28.31433
709,14.284137
710,29.46692
711,40.330486
712,55.24706
713,60.46601
714,65.28658
715,29.41666
716,66.61094
717,43.482693
718,64.98811
719,38.07771
720,68.34966
721,59.2358
722,31.606537
723,28.147493
724,34.213757
725,54.90653
726,33.0349
727,65.2758
728,32.598343
729,33.15143
730,33.79692
731,22.259651
732,34.781536
733,51.67495
734,25.82503
735,70.816826
736,25.880894
737,35.466496
738,26.854494
739,15.919979
740,28.186302
741,45.295803
742,48.4132
743,58.84502
744,64.64813
745,31.958637
746,65.7379
747,44.78828
748,60.770588
749,45.856033
750,69.23856
751,59.258118
752,31.246464
753,26.483595
754,35.88664
755,53.217224
756,32.59828
757,66.286766
758,31.026434
759,33.327667
760,35.140007
761,19.72766
762,36.303757
763,48.141674
764,26.656853
765,72.103134
766,24.986778
767,34.836437
768,29.29512
769,13.021772
770,31.80219
771,45.92807
772,56.64104
773,63.980392
774,64.952095
775,30.663067
776,69.070496
777,45.860065
778,66.8783
779,47.450108
780,69.987686
781,60.539093
782,33.51592
783,25.460548
784,32.930126
785,53.963245
786,34.538986
787,66.97483
788,34.40506
789,32.56672
790,34.034286
791,19.777687
792,34.129898
793,50.723087
794,26.71391
795,72.96036
796,27.383709
797,35.759464
798,26.562374
799,13.246613
800,27.438543
801,42.190517
802,53.3957
803,57.124416
804,70.29716
805,28.915915
806,69.566795
807,42.519825
808,65.96543
809,41.82667
810,77.33045
811,61.24129
812,33.284714
813,27.352425
814,32.996796
815,55.345974
816,34.10249
817,67.01919
818,34.00184
819,33.253582
820,33.95086
821,21.358244
822,34.397564
823,52.377945
824,26.393219
825,72.886826
826,27.008339
827,36.24928
828,26.574224
829,14.865881
830,27.61037
831,44.628277
832,51.252266
833,58.36258
834,68.13223
835,30.590673
836,67.88685
837,44.01616
838,63.582882
839,43.911873
840,74.1411
841,60.628574
842,33.85206
843,25.8128
844,33.492146
845,53.862267
846,34.317474
847,66.97947
848,33.87356
849,32.80863
850,34.477932
851,19.733116
852,34.725277
853,50.161156
854,27.013405
855,73.04206
856,27.112707
857,35.695732
858,27.48793
859,13.132714
860,28.746706
861,42.968864
862,55.43482
863,58.988068
864,69.59132
865,29.169886
866,69.983894
867,43.310707
868,67.012115
869,42.550022
870,76.36823
871,59.714417
872,33.075054
873,28.116173
874,33.752243
875,54.568703
876,33.43065
877,65.45444
878,32.931393
879,33.206215
880,34.067234
881,21.775694
882,34.775024
883,51.224354
884,26.48667
885,71.11105
886,26.339235
887,35.694695
888,27.4279
889,15.373079
890,28.692959
891,45.16507
892,51.64376
893,59.25556
894,65.6867
895,31.17917
896,66.814064
897,44.56293
898,62.902115
899,44.638412
900,70.77876
901,59.984837
902,35.08698
903,27.156605
904,34.583435
905,53.576633
906,34.183132
907,66.499794
908,33.2453
909,33.252804
910,35.19735
911,19.936659
912,35.6935
913,49.22588
914,27.646914
915,72.58083
916,26.927402
917,35.73221
918,28.98922
919,13.243742
920,30.723972
921,43.991047
922,57.596222
923,61.550274
924,68.11151
925,29.60975
926,70.12393
927,44.421547
928,68.08146
929,43.146038
930,73.29109
931,59.874626
932,33.487175
933,28.182425
934,34.161465
935,54.854324
936,33.926334
937,65.971275
938,33.539326
939,33.285538
940,34.299976
941,21.676798
942,34.952118
943,51.618484
944,26.6118
945,71.70352
946,26.811874
947,35.997097
948,27.258522
949,15.198731
950,28.565254
951,45.216343
952,50.904865
953,58.971672
954,66.7272
955,31.111204
956,67.41922
957,44.450108
958,63.135822
959,44.71809
960,71.49247
961,59.181545
962,31.229338
963,26.94201
964,32.336964
965,54.081013
966,32.650978
967,64.93553
968,32.432808
969,32.48768
970,32.84768
971,21.342308
972,33.56798
973,51.138252
974,25.268192
975,70.52299
976,25.658392
977,35.106133
978,25.806555
979,15.065221
980,26.907097
981,43.87711
982,48.16989
983,57.211388
984,64.81592
985,30.583458
986,65.04399
987,43.402237
988,60.44393
989,43.802853
990,70.06542
991,60.712143
992,34.367718
993,28.551554
994,33.321815
995,54.98352
996,33.6762
997,66.52764
998,33.091167
999,33.67774
1000,34.394108
1001,21.545118
1002,35.0721
1003,51.26384
1004,26.839571
1005,72.46319
1006,26.55278
1007,36.17197
1008,28.002579
1009,14.980855
1010,29.424557
1011,44.66268
1012,53.597504
1013,60.988365
1014,66.28808
1015,30.938318
1016,67.623314
1017,44.984158
1018,64.50376
1019,43.552998
1020,70.729065
1021,58.34088
1022,32.60946
1023,26.917639
1024,31.556562
1025,52.984165
1026,32.619785
1027,63.848213
1028,32.4162
1029,32.032413
1030,32.607807
1031,20.832642
1032,33.091934
1033,49.946213
1034,25.496662
1035,69.48418
1036,25.840542
1037,34.76062
1038,25.930069
1039,14.630866
1040,26.88942
1041,42.1386
1042,49.58052
1043,56.45601
1044,64.572426
1045,29.549902
1046,64.64563
1047,42.381977
1048,60.886932
1049,41.250763
1050,69.599495
1051,60.03965
1052,33.80108
1053,27.561615
1054,33.650127
1055,54.56155
1056,34.109272
1057,65.92166
1058,33.847862
1059,33.008186
1060,34.140247
1061,21.3056
1062,34.586758
1063,51.46301
1064,26.713478
1065,71.673096
1066,27.059494
1067,35.908485
1068,27.041397
1069,14.864855
1070,28.115406
1071,44.558743
1072,51.817795
1073,58.13842
1074,67.578995
1075,30.451954
1076,67.78952
1077,43.80898
1078,63.728706
1079,43.711212
1080,73.225914
1081,60.42805
1082,33.14431
1083,26.373753
1084,31.542889
1085,54.9836
1086,34.791798
1087,65.75413
1088,35.67461
1089,32.06528
1090,32.640713
1091,21.465788
1092,32.48823
1093,53.69363
1094,25.792118
1095,71.37165
1096,28.103453
1097,36.20172
1098,23.92096
1099,15.278584
1100,23.942444
1101,43.418488
1102,46.198727
1103,51.9348
1104,69.991776
1105,29.52077
1106,66.53293
1107,41.269882
1108,60.47143
1109,41.88634
1110,77.440926
1111,60.486355
1112,34.894234
1113,25.78993
1114,33.416424
1115,53.99063
1116,35.197086
1117,66.82709
1118,35.18979
1119,32.52438
1120,34.4023
1121,19.877813
1122,34.333115
1123,50.928883
1124,27.263855
1125,72.86857
1126,28.15152
1127,35.994537
1128,26.784111
1129,13.35294
1130,27.57963
1131,42.342663
1132,54.06228
1133,56.58085
1134,71.36479
1135,28.757214
1136,70.29523
1137,42.283592
1138,66.63617
1139,41.365314
1140,78.48942
1141,59.434338
1142,33.141262
1143,26.844612
1144,33.96174
1145,54.038788
1146,33.97773
1147,65.332634
1148,33.775543
1149,32.52748
1150,33.958828
1151,20.981771
1152,34.379047
1153,51.08071
1154,26.457064
1155,70.99258
1156,26.957497
1157,35.48116
1158,26.600107
1159,14.627025
1160,27.71462
1161,44.529404
1162,51.07183
1163,57.102264
1164,67.52283
1165,30.163872
1166,67.56972
1167,43.269566
1168,63.144207
1169,44.107548
1170,73.798645
1171,58.582817
1172,31.987545
1173,26.351702
1174,31.243542
1175,53.081367
1176,33.08326
1177,64.06107
1178,33.230675
1179,31.784718
1180,32.30221
1181,20.616682
1182,32.509098
1183,50.843346
1184,25.334381
1185,69.5726
1186,26.38355
1187,35.08405
1188,24.842827
1189,14.419463
1190,25.53111
1191,43.316692
1192,47.820015
1193,54.17867
1194,66.075455
1195,29.144205
1196,64.91252
1197,41.640083
1198,60.390385
1199,42.02751
1200,71.97186
1201,58.69358
1202,33.507866
1203,26.470123
1204,35.04629
1205,52.863995
1206,33.602665
1207,65.469604
1208,32.652493
1209,32.695805
1210,34.842625
1211,19.767221
1212,35.49115
1213,48.545753
1214,27.009367
1215,71.35277
1216,26.347916
1217,34.95184
1218,28.44795
1219,13.186435
1220,30.282288
1221,43.635494
1222,55.288914
1223,60.476727
1224,66.89176
1225,29.694723
1226,69.0628
1227,43.97383
1228,66.309135
1229,43.917988
1230,72.09152
1231,59.53409
1232,32.69325
1233,26.90005
1234,31.871315
1235,53.84129
1236,33.364227
1237,65.03425
1238,33.332718
1239,32.377823
1240,32.963142
1241,20.916903
1242,33.292908
1243,51.223602
1244,25.81477
1245,70.68866
1246,26.519348
1247,35.484936
1248,25.743319
1249,14.60446
1250,26.614918
1251,43.88714
1252,49.65489
1253,56.179646
1254,66.49769
1255,29.693584
1256,65.97356
1257,42.683655
1258,61.78124
1259,42.619728
1260,72.24189
1261,58.985622
1262,32.082726
1263,25.785166
1264,31.50848
1265,52.551136
1266,32.450092
1267,64.80617
1268,31.958689
1269,32.075607
1270,32.871304
1271,19.63657
1272,33.346012
1273,48.972427
1274,25.56476
1275,70.60126
1276,25.488575
1277,34.618782
1278,26.388708
1279,13.262006
1280,27.7185
1281,42.118496
1282,52.26818
1283,58.037117
1284,65.25296
1285,28.807205
1286,66.004974
1287,42.544266
1288,63.163006
1289,41.548958
1290,70.85049
1291,59.02663
1292,31.833668
1293,27.174314
1294,31.53998
1295,53.944756
1296,32.85132
1297,64.3384
1298,32.944077
1299,32.19299
1300,32.38154
1301,21.471
1302,32.861378
1303,51.578964
1304,25.184336
1305,69.85759
1306,26.077635
1307,35.23921
1308,25.062643
1309,15.289254
1310,25.86073
1311,43.812233
1312,47.08082
1313,55.365997
1314,65.052826
1315,30.15688
1316,64.302536
1317,42.566704
1318,59.463493
1319,42.847637
1320,70.455894
1321,58.813114
1322,30.667469
1323,26.68416
1324,32.25441
1325,53.70147
1326,32.29664
1327,64.659035
1328,31.98419
1329,32.339157
1330,32.681503
1331,21.080023
1332,33.46796
1333,50.64461
1334,25.036667
1335,70.22052
1336,25.297743
1337,34.842392
1338,25.744354
1339,14.8089075
1340,26.965107
1341,43.828773
1342,48.00175
1343,57.31954
1344,64.19511
1345,30.440762
1346,64.70008
1347,43.32807
1348,60.225018
1349,43.97061
1350,69.29602
1351,59.584896
1352,33.749916
1353,27.512676
1354,33.53919
1355,54.424862
1356,33.94015
1357,65.6836
1358,33.685158
1359,32.928345
1360,34.02954
1361,21.4198
1362,34.537716
1363,51.113613
1364,26.561394
1365,71.46163
1366,26.882559
1367,35.6602
1368,27.046587
1369,15.039856
1370,28.024809
1371,42.82862
1372,51.327503
1373,58.01786
1374,67.17228
1375,30.556099
1376,67.33755
1377,43.612175
1378,63.254196
1379,42.59981
1380,72.527
1381,61.551304
1382,34.268337
1383,27.65537
1384,32.302982
1385,55.531975
1386,34.213455
1387,67.44168
1388,34.161007
1389,33.438953
1390,33.909565
1391,21.362541
1392,34.3402
1393,52.38235
1394,26.473742
1395,73.4732
1396,27.122349
1397,36.43023
1398,26.715788
1399,14.828135
1400,27.673155
1401,42.990242
1402,51.511707
1403,58.844604
1404,68.27049
1405,30.388603
1406,67.79588
1407,43.904694
1408,63.86192
1409,41.978832
1410,73.53824
1411,60.345413
1412,34.19175
1413,27.66648
1414,34.401085
1415,54.428165
1416,33.928917
1417,66.57062
1418,33.097687
1419,33.519947
1420,34.914406
1421,20.958567
1422,35.528397
1423,50.35792
1424,27.27128
1425,72.42177
1426,26.603367
1427,35.8731
1428,28.570415
1429,14.390629
1430,30.03776
1431,44.411026
1432,55.712902
1433,61.319195
1434,67.26289
1435,30.597795
1436,69.06361
1437,44.9131
1438,66.32215
1439,43.99457
1440,72.64052
1441,61.32221
1442,35.72374
1443,26.487131
1444,32.04298
1445,54.85314
1446,35.503407
1447,67.14296
1448,35.93758
1449,32.70455
1450,33.92798
1451,20.63529
1452,33.67354
1453,52.382298
1454,27.121094
1455,73.21802
1456,28.637022
1457,36.54512
1458,26.02568
1459,14.1849985
1460,26.311129
1461,41.53636
1462,52.401173
1463,55.29241
1464,71.77328
1465,28.911036
1466,69.41323
1467,41.91677
1468,65.30272
1469,39.728058
1470,78.82873
1471,58.423027
1472,32.445145
1473,26.00591
1474,34.1103
1475,52.632862
1476,33.20745
1477,65.24605
1478,32.398125
1479,32.412388
1480,34.16167
1481,19.567501
1482,34.797333
1483,48.568066
1484,26.38227
1485,71.06801
1486,26.004833
1487,34.75639
1488,27.585524
1489,13.028397
1490,29.258736
1491,43.09866
1492,53.254826
1493,59.30214
1494,66.433556
1495,29.387619
1496,68.070244
1497,43.38066
1498,64.996124
1499,43.49573
1500,71.49423
1501,60.990074
1502,33.70748
1503,25.97733
1504,33.60692
1505,54.129032
1506,34.299732
1507,67.34781
1508,33.783405
1509,33.026146
1510,34.599728
1511,19.800634
1512,34.90684
1513,50.36663
1514,27.043837
1515,73.42677
1516,27.031515
1517,35.857933
1518,27.650595
1519,13.148571
1520,29.012548
1521,43.61589
1522,55.728466
1523,59.638336
1524,69.56632
1525,29.384935
1526,70.18979
1527,43.721542
1528,67.286095
1529,43.200706
1530,76.26907
1531,59.280586
1532,34.17267
1533,27.366247
1534,33.388016
1535,53.649693
1536,33.70081
1537,65.18006
1538,33.181465
1539,32.789837
1540,34.096104
1541,20.901068
1542,34.537304
1543,50.084408
1544,26.832987
1545,70.93156
1546,26.640526
1547,35.417416
1548,27.59354
1549,14.518986
1550,28.717983
1551,43.1707
1552,53.666294
1553,58.739487
1554,66.71402
1555,29.98038
1556,67.58715
1557,43.559334
1558,64.464775
1559,42.30823
1560,72.17376
1561,60.10721
1562,35.190605
1563,27.097944
1564,34.1468
1565,54.012764
1566,34.59487
1567,66.43728
1568,34.088665
1569,33.054825
1570,34.85144
1571,20.400646
1572,35.16345
1573,50.266228
1574,27.470615
1575,72.46821
1576,27.462261
1577,35.90576
1578,28.075134
1579,13.818168
1580,29.353838
1581,43.29694
1582,55.44162
1583,59.420193
1584,69.01532
1585,29.671942
1586,69.71959
1587,43.70818
1588,66.75937
1589,42.391125
1590,74.731064
1591,60.139957
1592,34.540775
1593,26.956648
1594,31.213446
1595,53.903946
1596,33.76357
1597,65.7994
1598,33.698902
1599,32.643524
1600,33.31021
1601,20.644915
1602,33.492153
1603,50.73349
1604,26.372631
1605,71.777145
1606,26.90538
1607,35.65815
1608,26.51871
1609,14.261674
1610,27.224451
1611,40.977764
1612,52.35161
1613,57.284027
1614,67.591736
1615,29.20732
1616,66.99467
1617,42.505215
1618,63.796944
1619,39.488693
1620,73.017006
1621,60.629673
1622,34.451233
1623,28.224499
1624,33.56948
1625,54.92536
1626,33.98585
1627,66.35723
1628,33.53793
1629,33.445576
1630,34.397903
1631,21.517632
1632,34.952625
1633,51.475807
1634,26.921787
1635,72.229866
1636,26.88049
1637,36.144882
1638,27.705805
1639,15.012297
1640,28.982979
1641,44.757675
1642,53.346405
1643,59.934956
1644,67.03505
1645,30.770254
1646,67.89408
1647,44.57508
1648,64.43213
1649,43.63103
1650,72.207825
1651,60.30397
1652,34.750187
1653,26.373665
1654,33.271492
1655,54.504063
1656,35.44195
1657,66.33655
1658,35.82876
1659,32.401882
1660,33.984463
1661,20.699604
1662,33.833054
1663,52.240887
1664,26.982494
1665,72.18817
1666,28.54683
1667,36.270172
1668,25.781668
1669,14.309949
1670,26.232819
1671,43.106438
1672,50.897133
1673,54.473206
1674,71.31921
1675,29.193825
1676,69.14974
1677,41.89701
1678,64.34971
1679,41.813248
1680,78.5162
1681,59.92591
1682,34.46249
1683,27.371138
1684,34.26056
1685,53.95912
1686,34.04262
1687,65.999664
1688,33.328342
1689,33.14034
1690,34.756695
1691,20.712912
1692,35.24646
1693,50.079468
1694,27.29865
1695,71.861626
1696,26.830305
1697,35.681805
1698,28.319841
1699,14.194785
1700,29.699583
1701,44.12466
1702,55.57021
1703,60.184372
1704,67.547966
1705,30.132837
1706,68.96736
1707,44.248547
1708,66.157166
1709,43.395767
1710,73.26655
1711,60.252487
1712,31.836508
1713,25.900272
1714,32.60209
1715,54.216
1716,33.84959
1717,65.85892
1718,33.959324
1719,32.264244
1720,33.143448
1721,20.578737
1722,33.379913
1723,51.906944
1724,25.787874
1725,71.46027
1726,26.850368
1727,35.633705
1728,25.215832
1729,14.249141
1730,26.092535
1731,45.016796
1732,49.467533
1733,55.432636
1734,68.215935
1735,29.561913
1736,67.09597
1737,42.54793
1738,62.270645
1739,44.313507
1740,75.585785
1741,61.2985
1742,34.929962
1743,27.466208
1744,33.31226
1745,55.160206
1746,34.841984
1747,67.24391
1748,34.68019
1749,33.361916
1750,34.5097
1751,21.102772
1752,34.73663
1753,52.029743
1754,27.247665
1755,73.24661
1756,27.742062
1757,36.54346
1758,27.309353
1759,14.53494
1760,28.232267
1761,44.10272
1762,53.72008
1763,58.577377
1764,69.67931
1765,30.134562
1766,69.38643
1767,43.848984
1768,65.73652
1769,42.722256
1770,75.7483
1771,58.798985
1772,33.86023
1773,27.638386
1774,33.437397
1775,53.27891
1776,33.21366
1777,64.69299
1778,32.490753
1779,32.790577
1780,34.034378
1781,20.841452
1782,34.635418
1783,49.510136
1784,26.689024
1785,70.42459
1786,26.17732
1787,35.178986
1788,27.874357
1789,14.438059
1790,29.248753
1791,43.681183
1792,53.71813
1793,59.495846
1794,65.36336
1795,30.102211
1796,66.973335
1797,43.881115
1798,64.125206
1799,42.80243
1800,70.15171
1801,60.13282
1802,33.032524
1803,26.445248
1804,34.149662
1805,54.20165
1806,34.2038
1807,66.21632
1808,33.90766
1809,32.72022
1810,34.260704
1811,20.533737
1812,34.638664
1813,51.0874
1814,26.659729
1815,71.97558
1816,27.060366
1817,35.70483
1818,26.850616
1819,14.054918
1820,28.091301
1821,45.06107
1822,52.461426
1823,57.85974
1824,68.55158
1825,29.951082
1826,68.74034
1827,43.522793
1828,64.628265
1829,44.69637
1830,75.23894
1831,60.830067
1832,35.677307
1833,26.325035
1834,34.235588
1835,53.718693
1836,34.74786
1837,67.351135
1838,33.96396
1839,33.19776
1840,35.355312
1841,19.464682
1842,35.588577
1843,49.35878
1844,27.954966
1845,73.59781
1846,27.447039
1847,35.897602
1848,28.934227
1849,12.737955
1850,30.411469
1851,42.718105
1852,59.19827
1853,61.114548
1854,70.13688
1855,28.997707
1856,71.47048
1857,43.903088
1858,69.63509
1859,59.88512
1860,30.618317
1861,26.658154
1862,32.953094
1863,54.069695
1864,32.504375
1865,65.776764
1866,31.917034
1867,32.80119
1868,33.273685
1869,20.690952
1870,34.100544
1871,50.749954
1872,25.429031
1873,71.40046
